0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.22817930226185681,0.9055215330904332,1.5104978630302657,-0.6620734068201574,0.12393807227468476,2.314767738800089,1.6770197769182333,-2.9043485636907107,-0.6449786523103719,0.8461379152854704,0.4072279313800084,0.629951415463635,-0.5090433592586108,-0.6903685495112448,0.6109858265582583,0.4209663037976149,0.9717494439197819,0.5523569120905161,-0.4476774846794636
0.7838149402671889,-0.43867809219057247,-0.34577716649553664,-0.0843610189048039,-0.08263069370664558,-0.7848122898115412,1.5511621554822024,0.33015929895898105,-0.42140606606299025,-0.2763630630266421,0.00212472049926275,0.8885980471541948,0.11509209821942845,0.24880636933788464,-0.07749899425709766,-0.43310828054350353,0.0008531737939604407,-0.15018181311750237,-0.42458202943612666
-1.5413230111661533,1.6584700488066966,3.363153499861891,-1.752581135383135,-0.4062976955538975,3.724071793894779,0.21620320933136608,-0.26368714474847627,0.283153023129159,1.0110310007275662,-1.1688039319700696,0.310934519139541,-3.4718540886570635,-1.3533785496294863,0.2465189760179775,1.5582875472277848,3.1535841714270636,-2.722640181587903,-0.4430491369353079
-0.7479396342567142,0.2534464164381581,0.4407857866367775,0.24523085980961315,-0.18446105607136187,0.44197135931590253,0.7774278967507456,0.04931229481875692,0.5829590421053286,0.14815101244870646,0.43812880118927605,0.2486615513470981,0.029281734233239227,0.9328817071886213,-0.3272257840025513,-0.49324003803482847,0.6065538574015551,0.1426634485095911,0.3433997117516285
-0.3577193479187524,-0.6601030608256441,-1.0020515923542752,0.5061049679844353,0.03686471918724475,0.21689382931227172,0.14591282390858915,1.1860430312317112,-0.03607008559024968,-0.035713100713809405,0.03680644717547843,0.8438298178484454,-0.13906831925093655,-0.2704352052953501,0.44171426656889035,0.3100521420540438,0.004741428073388883,0.009065744712008215,0.06606911492181902
0.8512437935422849,-0.0007407411666384104,-0.6214916399218054,-0.07285746453939766,-0.2790613178772422,-0.6860895532057671,0.22534854362023068,-0.0009126116871859595,-0.5454909826244071,-0.1596152896809859,-0.040476620515591,0.5238369688290364,-0.38855777522565876,-1.4601180885679004,2.2771450050913256,-0.2641348160990485,-0.06275738263312142,-0.549530465094326,1.777261842891064
1.583553970637639,-0.5850277998727408,-0.784412062002643,0.0788192218272589,-0.016473312791408536,0.04205137115885482,-0.29146078923864377,-0.23259875251272272,0.14983439182157757,-0.09387118657327333,0.036920173016376616,0.7815451709400671,0.1491926431371398,1.07778808847929,-0.319071220735641,-0.26265213848380203,-0.037300254321691276,-0.10083135344192105,-0.3553419471835574
0.8757193729302176,-0.07498116811973146,-0.7390639441724245,-0.048448926781489925,-0.01577045490945192,-0.1043027867628334,-1.12698455751785,-0.8004716099490372,-0.2531983785976717,-0.1889176643101148,-0.2150144954534856,-0.7586326316676739,0.12470985654807358,1.0389745526376,-0.8449163697190608,0.21286945415536104,0.19359803563881778,0.13510051486800195,-0.43939274221742486
-0.4843273320957116,-0.22521009142064397,-0.794266135651383,0.3283061911411262,0.03563276857669055,-0.2507554956446761,-0.7396981923647813,0.003513649773387066,0.4450122958726925,-0.1211817205231396,-0.09086030158983911,-0.03551918092171741,-0.25698164829992826,0.16317871042568222,-0.03256708178224641,2.1063267393181717,-0.0722865658825628,0.07360646786626254,-0.434255276221412
-0.3502903887408158,0.09550598627956115,-0.18647929853018044,1.115193892709826,0.035738575799088824,-0.8064734796935888,-0.17035267716452368,-0.4223225710798686,-1.074599972292027,-0.7315780398966619,0.33217799785499685,-0.08672418629519532,-0.473828996800699,-2.8844966996087176,1.3025722348155797,0.3826383675914684,-0.3347374509121735,-0.6888985760619071,-0.06745871749707287
1.375753565756772,-0.12442282284725927,-0.669899524233588,-0.17034502433619983,-0.186211005875972,-0.8636522648976687,0.3982914970048187,-0.18663040517039547,0.18246194201618107,0.24213406593525855,0.11887120621160456,1.131596942924185,-0.1805064058353234,1.2372244361771714,1.474104315988109,0.3406682152354168,-0.05813682307404975,0.28679714321271055,0.41726814174835347
1.316237711492736,0.33470436999701675,-0.44212618956317606,-0.46966820545749516,0.08269924942289149,0.3922523979431397,0.5261796705132706,-1.3152364427782033,0.11751976633984791,-0.0013500472277420245,0.07001722113718585,0.18407681352323374,-0.3471184793517067,0.08376225280653565,0.5633391158126042,1.3382096165322086,0.14294450346272214,0.2549976329560864,-0.4441599403939052
-1.1721268897538535,1.0033133232916933,1.012695081611576,-0.46313202134958636,0.7863369626768796,0.6883290983855846,1.4954886490649066,-0.22773597133600396,2.8830048369565513,0.46871147758016013,0.5874885635585191,0.5725874326234112,0.03832331544765741,0.0801463332968389,-0.24361978646260898,-0.25246350536166534,0.5016658212272843,1.211424984467925,-0.38075157629897216
-0.6198374401601133,-0.508589309356855,-0.7842991573227039,-0.1721216170817229,-0.08754587433122264,-0.09448610562125617,0.19373227067700569,0.05340177583410173,-0.2799558838867869,-0.5184633040304744,-0.4156458354954354,-1.8375102717725975,0.20351565024482826,0.010090361743931988,-0.030921055059497507,1.2872889397299037,-0.16728676351327104,-0.05148100399885514,-0.19316464222834168
-1.0627759778882484,1.2198543515632225,2.078677950084226,-0.7660857026388721,0.6321248217250973,2.4589707130318006,0.3376375549918668,0.5429011149634455,2.922454967050026,1.6143791625434227,0.892166819226312,0.5267045340850356,0.0434261336625182,1.0763550431252125,0.5390962585748171,0.80627367864226,2.509003106623345,2.5776470534598888,1.1264698665853314
-1.7670749802928558,0.3987768528802374,0.9993932100431688,-1.3295338047896008,0.18182578229156451,1.3767414479390425,0.6590860001536153,1.3547498142554344,1.1158527635051976,0.3063168668506717,0.15160640032775763,-0.02763412472432128,0.7155168187601569,0.8720780690687835,-3.1719506470470047,0.6687967977500253,0.6519826304615821,0.28749910931393785,-0.4430491369353079
1.1712572588672254,0.13709548354235015,-0.6715899949336132,-0.5103478576407151,-0.053924821997986795,-0.7986036741725004,1.6217042448499517,0.2912400420916543,-0.21242002917171995,-0.07227063125525847,0.09974987551560396,1.3687582618136347,-0.025694169266006893,0.2681986996017087,-1.0952708517047904,-0.4851461157919812,0.20599292528101543,0.8329903165460506,-0.44420622387134684
0.8531378624545066,-0.07567420917387345,-0.26668250199831167,0.4324906372733653,-0.052636533598749306,-1.192560769802332,0.08459218257613184,-0.6018639410714666,0.3120888207870523,-0.2158824567562585,0.005910567343958977,0.845217875840196,-0.20433820021470855,0.5653311216824961,-0.6309106355380582,-0.9351195197342427,0.2549654885429796,0.5579963110957102,-0.4014402907153482
-0.2723599756079567,-0.37506321066183157,-0.04012396358322601,-0.21563542446859216,-0.12166129155686464,-0.41021958260015795,0.3788044225193425,0.8907653612594856,-0.9381053358952017,0.07797334549184393,-0.015514321519933906,0.14344264495894962,-0.22530816139477536,0.7928985274930764,1.089369168123362,-0.5790217832751156,-0.09081899618565943,0.058601883349787685,0.4175921260904443
-0.13588178787730837,0.29672143159508746,0.5347564285860985,0.423409058546955,-0.6513897890770857,0.2589203434063816,0.6570935480196514,-0.26715346122832395,0.45460446006857363,0.5865319493055119,-0.01729220214962554,1.1792500474585024,-0.252572738257,0.9821223031525028,-0.35889711917182077,-0.10517226338013472,0.4859577185118033,-0.14932984005200156,-0.4384207891911522
1.2685703105351542,0.6778382527636903,0.718329096832127,-0.7710145652686312,0.01129228195973673,1.00134200824839,0.327278114319582,2.4442795907541988,2.346584743261311,-0.7051629842410496,0.6612737923484667,0.31172131188980495,0.14096352761598843,1.492630814935392,-1.3604998584248535,1.0415262085078976,-2.362601476145258,4.021034161056896,-0.447631201202022
-0.32440478027378455,-0.21737977797629354,0.43288300082241776,2.1143415906499032,0.20329754725953936,0.130614733810486,-0.6972051577840465,0.9351839619255916,-0.48491774775326546,0.05891725710501094,0.017571736354629393,0.7321490842286151,0.27507537673271043,-1.7454987030392424,-1.223117290163781,0.5777284547833498,0.1894077382832863,0.28856921405331404,0.07588121213942912
-1.003407440095163,-0.2408060329170256,-0.3278064650424472,1.1506770775846522,0.13048837909051092,-1.1264521035803168,-1.2573342892295707,-1.4936897625462138,0.06517566471021462,-0.4718535808515104,-0.16044377422123826,0.07440555826809325,0.031220141485358656,0.26430762863581164,-0.22781319872225766,0.800449525571026,0.15598771341336423,-0.015312457553037413,0.8455291585150805
0.5936293762699847,-0.28635956425109527,-0.3385963817388653,-0.5623320991523346,-0.15039627400597827,-0.5697378824955278,0.8304200081490937,0.9153360638960159,-0.6439814434318166,-0.24412921163190213,0.004886718622861365,0.7423568212987515,-0.04288067629522369,-0.17237966090674414,0.4297323211407407,-0.1860439265555176,-0.05788130986882109,-0.12441300696301666,-0.3227120955872597
1.5824596197105776,-0.7007248572898608,-0.14898205785664054,0.5266828040323727,-0.3342951214588462,-0.0804442053912405,-1.4008806056484129,0.31555797873207136,0.5343677285859425,-0.09764506028289006,-0.22625849781940485,0.5350450295859059,0.4899838964179623,1.3602166559523732,-0.2325739291721824,-1.21441571719578,0.5429753820852551,-0.30515810796823944,2.488083489438496
-1.2243190108906319,-0.309080239027044,-0.3515966291727729,0.3446450841462785,-0.07549400985956776,-1.1714291558263135,1.4670169406486135,-0.2527527358292849,0.4182243368108445,-0.12436211212947099,-0.22370518205112858,-0.6318935284970172,-0.1608844605487448,-1.5584138183071932,1.1055009543587881,0.7336839351314417,-0.08009703241355241,-0.05514090499717775,-0.415140200038049
-0.2783789057067949,-0.8382853027354826,0.3131529879762017,1.1520190782831565,-0.004451784498425616,-0.5929612574697446,-0.19472079653918267,0.40670306523375455,-0.7382825275597664,1.0158319488464829,0.016722620298154845,-0.7698040097587615,-0.6675453615202546,-2.920455386646417,0.4301323812095465,-0.07307880259755968,-0.2006852784915534,0.21192846137424273,2.4362459947039525
-0.42708436052634174,-0.8769909090264806,-0.8702961872220952,0.9123792174543426,0.07569587819271371,-0.47679675584425374,-0.4662858612971271,-2.62183116465598,0.32037249096543396,-0.5400772443534827,-0.2658295761948806,-0.40414714543045327,0.039224903114481,-0.4728797055190085,0.44159521706033333,-0.34758600372988535,0.05917316136426882,-0.021963833210199506,-0.2995703568664812
1.2735580253373382,-1.2492393726505826,-1.3635175522776672,1.1471913049379585,-0.13457467658377964,-0.6323681770703645,0.04906723561987569,-0.8371195690274775,-0.0474539558675759,1.5903911049202626,0.032455464371373394,-0.5803805632614114,2.0967493227344147,-0.8609206003751327,0.10872170054973589,-0.8034918798893791,-0.4018133184178762,0.17943938016685132,3.912226090315205
0.9874273483310321,-0.489940099000019,-0.47493049529708475,0.10575448035897053,-0.0268215489575026,-0.2864851737456592,-0.21549382649067267,-0.11347864213315524,0.12936091173646902,-0.3081109244672349,-0.19085764831409208,-0.6419173655282814,0.377931406193777,-0.6815942465831714,-1.0422572098897651,0.5008853892456335,-0.11874982739123893,-0.2105921675616322,-0.3552030967512327
1.0839617272239364,-0.3311105589460977,-0.45307674278906657,-0.04416180571134304,-0.14979637740981547,-1.0235977695004144,1.4627080921847517,-0.3898931314800927,0.2248000148888319,-0.2142712769350791,-0.10146699018717585,0.1345034223961434,-0.04797945153009589,0.2302946308589583,0.8480839609303326,-0.42814259248625247,-0.10377976887221686,-0.2211905379450327,-0.3339126971281165
1.6437222264158848,0.024881240150199546,-0.883431128268176,0.20953863299358494,0.08714476578572028,-0.07623559900270335,-0.7043383047682049,-0.09900570419422947,-0.3513354266739819,-0.03106634413570854,-0.2003257315286824,-0.5932849961590378,0.031845271033382805,0.9891231726605634,-0.29967629832903464,-0.669785878586833,-0.11348162420887344,-0.39403235762167205,-0.4441136569164637
-1.3669213547707975,-0.09801432147331678,-0.43589329664317905,-0.045360986874986096,-0.09806665574054232,-0.51842885819627,1.2127957887646716,1.9305335349219521,1.3376941014201618,0.13393087607648155,-0.08675001955137662,0.06789864207694585,0.036514849027666586,0.9060703786044505,-1.1331669308924894,2.2113763461835694,-0.08600052975117807,0.2715895016775558,-0.2625435749132356
-1.1463465073375012,-1.957241014058867,1.0007744748376615,-1.7660224519747483,-0.012872843021510729,0.8129921034988968,-0.06430546674068281,0.6702417137363869,2.372220222595664,-2.386374821257947,-0.4091109899459483,-0.5949293675835149,-4.78466078490267,0.7633794827324538,-1.891033025842084,1.0792986118855088,2.2399946704740974,-4.223863819502091,-0.3907025239489069
-1.0777391222948007,1.3178894345215424,-1.1834824438343894,-0.038999708412130456,-0.3392419634062914,-0.12338384211128128,-0.17176823754610618,-0.47925895463842827,-1.2373869714037593,3.183097640792521,-1.1873563873694652,-0.03833183872217476,0.16993264431739125,1.6310590901179378,2.946468829036122,0.2396088112485919,0.7487381902080142,-1.4855745344408482,0.5697259164408421
-1.0607766829253475,1.477746102322286,2.5136985567245627,-1.8815037008283395,1.55939994995016,2.2482515737655007,1.0356936288099268,1.0881237244215378,2.45183406371421,-0.1807082663137435,1.0330556155110675,0.1805980717337487,-1.618883489832746,1.0188574448873964,-0.04684221431702947,0.7398129721993856,0.2633867820610361,-0.46948294190834955,-0.4476774846794636
1.091685319343774,-0.522061534988567,-0.2900642132169449,-0.20951468281584867,-0.10866039167399087,-0.8786314595964596,0.12532081670052744,0.2876631221945538,-0.5427753361844251,-0.14684286236028943,0.08167520626286807,1.0756196137304508,-0.10669033864769752,0.06936273161964925,0.1661706569954815,1.2758518649143786,-0.13038711692585597,-0.17898912440464848,0.06051509762883217
-0.7586516462158353,0.03993004012793759,-0.3275089156854863,-0.09330911000746993,-0.1667708187778803,-0.09257225400357956,-0.5527643135285851,0.14826198001323548,0.4275754414546286,0.31840312402408255,-0.09077766062373971,0.5837187693407017,-0.0814464647517939,0.04171706678080099,-1.0803957964229518,-0.919742969186265,0.31321193678850257,-0.3559447854757321,-0.4440210899615806
-0.4585048592590878,-0.19173001651935404,-0.3864280677754761,0.08716606961881178,-0.06693508190637841,-0.2534575898791485,0.17566166653868054,0.35229236505638706,0.19680913156572938,-0.1539720616126269,-0.16535406968789287,-0.4772813900209794,-0.24352887581263835,-1.8677068146498685,1.1690976364337606,0.905697552735827,-0.10808202141724697,-0.02517793232884466,-0.4441599403939052
1.0811416690657394,-0.19809298192794259,-0.3324543531230248,-0.46380811830180396,-0.09803161198089762,0.06501915661965584,-0.3792325946027344,0.47645360486615745,-0.40499302891731476,-0.2938562992194993,-0.03957552890563602,0.4378548593029034,-0.10054595441922488,-1.1825030345400296,0.44608141853849176,-0.1655467872114369,-0.04601642091118334,-0.08104801017448532,-0.4430491369353079
-1.0230005307315908,-0.1003613241924177,-0.20130096523752145,0.20249551419273892,0.06863273073322317,0.6181929443833895,0.9250506991765376,-0.5448937504121203,0.7137723828248844,0.04265922898902564,0.19104405164892502,0.7909810537008778,0.1831127795130789,0.19612465337068288,-0.4206128216411334,1.4614466133505482,0.4359976753749001,0.15727463841174863,0.49775510901922115
-1.32398912609377,4.72719788815032,1.7199347721279732,-2.69424950774511,4.8454033658170825,1.0856454734350538,1.3528061002278369,-0.13353738864711953,0.30854380341908666,1.6586438396982668,0.7019802673145774,-2.1641089739997406,-1.3697655142816343,0.36453835766893045,3.486878222632908,-0.411120534187159,1.4301858629732558,0.9184448222653923,0.015111006258664749
-1.4234487891955503,-0.38138212390391246,-0.5096041361756697,-0.262263940733676,-0.0858448487215984,-0.08497228867392088,0.5109886789045122,0.7385053289486984,-0.7318028460855562,-0.310254090848324,-0.13269264648917783,-0.09597966079648668,0.05738537970665788,0.7830015665770165,0.17996459273241758,2.923069449905507,-0.22193815008900356,-0.0867858684446835,-0.3320150745530127
-1.7788392527587666,0.022975496390316073,-0.519716786483533,0.3132781077019091,-0.020039086306287902,0.5115791216390023,2.5091002189039875,-0.37320884403331767,-0.42082689217749386,-0.01636326491861629,-0.2405006195453525,-0.6301784595303134,-0.03024799413568373,-0.6263410508464653,-0.3479214785583715,0.14503848530084884,0.22096036165837407,0.1461929356439701,-0.4394390256948664
1.307398723235701,0.08268350507496003,0.3935776023914385,-0.8302659105142867,0.019075158588472255,0.9651255239167202,-0.5607508491398469,0.18783625958676659,-0.4685262538093449,0.16307750970070944,0.15739457200668733,0.4102895557442646,-0.12742156392945175,-0.40103840296089327,0.5844520284433168,-0.8331500247731646,0.5413806354395014,0.5944590678952683,-0.20991926106218534
-1.695352904150057,1.4948177407132763,2.582599616186861,-1.4417358545106882,0.46137742266887294,4.313410601835067,-0.3554323439998893,-0.9945754063206613,-0.5620880093806382,1.4187170860750005,0.6293826157762592,-0.2859224381720756,-0.6390505775873027,-1.9503588397079892,2.7518870571184806,1.4270421914383455,2.4565629211014017,2.915160287156725,-0.4430491369353079
0.5218020740765069,-0.48263886282200646,-0.4248406239800228,0.3376517805191014,-0.04481517850317007,-0.321668474002568,0.5256263663018306,-0.4082154105341122,0.08018734299135018,-0.12978768322143602,-0.0794937303014834,-0.0026836207703488132,0.12271262276475764,0.4495904858358187,-0.24866059437420285,0.41908578090161264,-0.13145683431614308,-0.19093381519973043,-0.10564258638635739
0.8521066471578526,-0.13535913686991563,-0.5782700745876724,0.025260914646084626,-0.1538667537797935,-1.0006345014027753,0.9987594233216103,0.298002517204219,0.9590779933965093,0.0447056058914151,-0.1981467338424589,-0.42319323719331126,-0.07500376854404722,-1.2126870528983904,-1.1431593563268536,0.6560823302966635,-0.08422542370746795,-0.1727490058258343,-0.4385133561460353
-0.5729697571876917,0.4285601588643748,0.884333323048899,-0.08732587745694198,-0.12803572105776115,0.11998584943894533,-1.002823573887057,-0.29864224957814656,0.49873624967409763,0.2296176807117993,0.38221666810273214,-0.3566194046506845,-0.2028623746159111,0.273434979152647,-0.12172921938966078,0.38218566378695296,0.6663489457893087,0.5688751816873849,-0.4430491369353079
-0.023773953483913774,0.8075150020193951,-0.5172876217479264,0.44709196050208766,-2.1390859790318837,-0.49281153819481727,0.3355294047341032,-0.015625354287708854,-0.9134482511082697,-0.4953651051553844,0.27961556847608754,0.4746018280987301,1.0815190626415812,-0.42085842405114327,-0.8190734585560973,-0.8618620271675053,-3.414743282758509,-0.10190807644382226,-0.44073496306323007
-0.4776770456927995,-0.23904130754058317,-1.1470588527197036,2.5863471893434506,0.41908797120469493,-0.842482489017817,0.2568717821903478,0.038447218019072374,1.369494107816816,-0.054868735015630596,0.09695001215386219,0.8690394458280338,-0.1865104557937115,1.9024479181943286,0.05631056533855298,0.08232103957851655,-0.30734766034540767,-0.03982714184544533,-0.4430491369353079
0.7345481033392863,-0.48015463832265615,-0.8906767037076889,-0.296129878533336,-0.12530434081160047,-0.24503216544461634,-1.027137286835582,0.0838235310638518,0.5023714255370567,-0.23581982858158723,-0.013758420749515585,0.3592107142884612,-0.07497696453051142,0.560468288487908,0.4674413958433349,1.707478079053696,-0.24774185253030595,-0.29792941091002084,-0.14077174576449916
1.3346101799412875,1.1405571932189726,2.0055704266321612,-0.9618004885841983,0.3115896265181164,1.7928915169639985,0.7394561935755553,0.4000906812446602,0.4995477561536563,0.7024050678733611,0.14481930412245525,-0.45993150821721146,0.0013124311813376309,-1.9087933660068335,-0.012130854110335992,1.0945371957603298,0.6025655286139098,0.28001960179023516,-0.4441136569164637
-0.49310318472233927,3.599815387217562,0.6212833780230306,3.730867720381548,-9.373036499446917,1.2691940226105956,-1.757754788022308,-0.2288511215430082,-0.16746642477443036,-3.7607240880807056,11.77680517900547,-8.56143811852378,5.19177154847423,-1.045414001547304,0.42417332550618375,-0.20588669688858205,1.4467170038446058,2.460439807128433,-0.4430491369353079
-0.8234919386442281,-0.13663365514072198,-0.20200083301082486,0.2639028387158794,-0.058071590400432055,0.08255232831152332,0.17907317719935775,0.2936383200868709,0.12400535384594497,0.1695309040703374,0.04236336510804232,0.6252151692785884,0.13485119710578397,0.08941553150259202,-0.22714602317254856,-0.5542905007330445,0.07551027633567577,0.3519725042950257,0.1956628517581786
1.6882538910632328,0.2910709752030102,-0.895308719866316,-0.1497328619915957,0.31966181729632037,-1.3983243489603983,0.3713027564303432,0.008945694580828572,-0.6601127750066837,-0.6916344924190152,0.14050097476000017,0.9422327688439678,-0.0711330277565774,0.1587085532674482,-0.459996084176429,-0.6456800405427474,-0.602337953653245,-0.01600561626056027,-0.4430491369353079
-0.7032396079282798,0.1288194398075583,0.5080841995894041,-0.016179492715129907,0.19228964759176276,0.7579529008227919,-0.5111416645162967,1.041806856890462,1.626591662143166,0.8939193905049985,0.17943068579488738,-0.20585947687182346,0.5875502706584468,-0.3456522050955774,-0.26752366035153236,-0.5502058355968882,0.4478298491021008,0.6015661891071824,0.8019764062425752
0.8319242906376225,-0.23170119123049177,-0.7060404974795911,0.7163951008699354,0.009324533749302201,-0.3610010001894441,0.10929558242859186,0.4080403573318582,1.0830955317613007,-0.10789950481095395,-0.16246363743253384,-0.4613622171402209,0.14441470320385402,0.06465838854131387,-0.8316464919371106,-0.35406373358722504,-0.09587025820270265,-0.0050380750259256925,-0.21278883666356185
-1.334175007799496,-0.37302091846840524,0.6355756515695012,0.6119702457522761,0.19570366294442845,-0.09833594745665143,-0.85844316635295,-1.1646276538550984,-1.1986733482445346,1.5367278787339893,0.2963172656679836,-0.2548886935337671,1.7222824801407213,0.4355281549870441,0.25116926744186935,-0.5265117124939098,0.20086732522210068,0.6275392761879556,2.9349967476141705
0.047169449883860425,1.9691963896154663,2.050999668921986,-2.8147266812314236,2.034823849106621,2.5505360350011412,0.5322039964910068,-0.8220266861908018,1.1325073517374893,-1.5649390348304633,1.2052953563579452,0.5733290556368899,-0.7383600202242316,0.7997253907627818,-0.17155673039492503,-0.0041693206757346364,-2.9129545635105356,-1.9920891815070578,0.033809531145053806
-1.620537182117296,-0.5836385934421824,-0.39159215139761455,2.443023212983918,0.1299900816332632,-0.16300141769927862,1.7849422426071535,-0.06899092082624383,-0.6364807543837521,0.45800291984698627,-0.20505262198895374,-1.3232427868014214,-0.034251609669585605,1.903485118332162,-0.3891757453724491,5.8030503039662396,-0.4263516817777272,-0.025545102633046466,0.7112607904571235
-1.3557042577684173,4.074827183070187,1.665920387515734,-2.5183442562384477,4.107611042799212,1.4197437776247577,0.8565733090075145,-0.0585842920558982,0.5527377839592404,1.5895856628992207,0.6879118155814853,-1.8075249157002709,-1.1503092352421478,0.3265152421019495,2.8593183084291014,-0.43262531943620336,1.6157270717938848,1.0528978371252973,0.015111006258664749
-0.4920719694256852,-0.07775235604470161,-0.31587107445234874,0.6275318382424613,-0.035683551088322926,-0.9391089860458095,1.5988241794384959,2.01878537748715,1.3337230588491504,0.13884700997171712,-0.16246547287958288,-0.3674738900139593,-0.05092061003960592,-2.1649771648801246,-1.1469088793381679,0.7355360804227294,0.15201880426339076,0.36514910946542856,-0.43939274221742486
-0.5480311831767714,-0.42631947874111975,-1.1568472321721706,-0.24845772305416086,0.0586197160630106,-0.6759863710070052,-0.4478443863333467,0.6433263505651503,-0.7168102497299723,-0.5237438834924275,-0.1073056009212059,0.13895692880706448,0.04738016996713316,0.6647065152467796,-0.9703569376333642,-0.5979575140002334,0.1911037209585302,0.19497852756900516,-0.3551105297963496
1.2337825781806804,-0.3363844247342649,-0.3661727922086487,-0.31464760964218597,-0.0842849343593069,-0.7900806634750501,-1.3864579639991652,0.3902855637271345,-0.19055487542865324,-0.4018434046463514,-0.25269117436505334,-1.0313552246035256,0.373029619683766,1.0833239529573748,-0.5273559340342586,0.36456171709494245,-0.1477798141679798,-0.14712564149728635,-0.4385133561460353
